workers, tasks, ms, bytes, strategy, elapsed time (ms)
1, 512, 1, 100, -fffarm, 0.546457882
2, 512, 1, 100, -fffarm, 0.28275496
4, 512, 1, 100, -fffarm, 0.152073373
8, 512, 1, 100, -fffarm, 0.093713868
16, 512, 1, 100, -fffarm, 0.076711253
24, 512, 1, 100, -fffarm, 0.083610697
32, 512, 1, 100, -fffarm, 0.103073791
48, 512, 1, 100, -fffarm, 0.159049201
61, 512, 1, 100, -fffarm, 0.209871562
62, 512, 1, 100, -fffarm, 0.222143937
63, 512, 1, 100, -fffarm, 0.230373998
64, 512, 1, 100, -fffarm, 0.255657499
