workers, tasks, ms, bytes, strategy, elapsed time (ms)
1, 512, 1, 100, -ffproc, 0.546926358
2, 512, 1, 100, -ffproc, 0.283468385
4, 512, 1, 100, -ffproc, 0.154242793
8, 512, 1, 100, -ffproc, 0.096919086
16, 512, 1, 100, -ffproc, 0.078829311
24, 512, 1, 100, -ffproc, 0.087920169
32, 512, 1, 100, -ffproc, 0.104464469
48, 512, 1, 100, -ffproc, 0.154442176
61, 512, 1, 100, -ffproc, 0.220300376
62, 512, 1, 100, -ffproc, 0.227448545
63, 512, 1, 100, -ffproc, 0.22921377
64, 512, 1, 100, -ffproc, 0.2766979
