workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 50, 100, -fffarm, 10, 25.636452171, 25.63508322, 25.637165235, 25.642049702, 25.635187946, 25.638484673, 25.637429875, 25.632494924, 25.638531773, 25.634010084
2, 512, 50, 100, -fffarm, 10, 12.82945357, 12.82840712, 12.827949086, 12.827589037, 12.827876335, 12.830565291, 12.829312933, 12.827694283, 12.828413901, 12.828041122
4, 512, 50, 100, -fffarm, 10, 6.427386657, 6.427974183, 6.42681022, 6.426702971, 6.426745023, 6.427459287, 6.426019358, 6.430191752, 6.42738591, 6.429855658
8, 512, 50, 100, -fffarm, 10, 3.232990686, 3.232450431, 3.232280652, 3.232868934, 3.233037476, 3.233423389, 3.232853961, 3.232193986, 3.231888934, 3.233455979
16, 512, 50, 100, -fffarm, 10, 1.649663899, 1.647478045, 1.648291437, 1.6468461, 1.647793865, 1.649322787, 1.647859066, 1.647227282, 1.647295018, 1.64836415
24, 512, 50, 100, -fffarm, 10, 1.165318737, 1.165593506, 1.163588556, 1.164726772, 1.163236005, 1.166203135, 1.172112096, 1.162983044, 1.161923235, 1.164119303
32, 512, 50, 100, -fffarm, 10, 0.884957031, 0.882786102, 0.887082716, 0.884551574, 0.883320174, 0.886106799, 0.885704322, 0.882848241, 0.882911407, 0.883865459
48, 512, 50, 100, -fffarm, 10, 0.685727126, 0.685868889, 0.688515222, 0.689729544, 0.688693753, 0.68600189, 0.69107062, 0.692483313, 0.68750035, 0.694667489
61, 512, 50, 100, -fffarm, 10, 0.654719111, 0.650325261, 0.649232214, 0.654003436, 0.657895523, 0.662549025, 0.655200122, 0.648916263, 0.661577631, 0.663091212
62, 512, 50, 100, -fffarm, 10, 0.672876425, 0.649767711, 0.648585335, 0.652078405, 0.647571193, 0.660493859, 0.656897613, 0.670252188, 0.649814146, 0.673173955
63, 512, 50, 100, -fffarm, 10, 0.66629852, 0.657527644, 0.670926672, 0.654452582, 0.66678354, 0.673056685, 0.683279596, 0.675088216, 0.680218971, 0.67793939
64, 512, 50, 100, -fffarm, 10, 0.646312018, 0.678163377, 0.64973883, 0.658364992, 0.63972673, 0.662803438, 0.675471387, 0.644703785, 0.665187308, 0.667408977
