workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 50, 100, -ffproc, 10, 25.637009498, 25.635722522, 25.635206206, 25.633288018, 25.646651131, 25.633790289, 25.632518445, 25.641451921, 25.637529839, 25.636549373
2, 512, 50, 100, -ffproc, 10, 12.832719186, 12.832743089, 12.834571975, 12.830959492, 12.832274503, 12.831600894, 12.832181039, 12.828336765, 12.832066328, 12.831399757
4, 512, 50, 100, -ffproc, 10, 6.430027722, 6.43004591, 6.4303383, 6.427785959, 6.430209896, 6.431270152, 6.428180244, 6.430189686, 6.430001776, 6.430781296
8, 512, 50, 100, -ffproc, 10, 3.234866651, 3.235072319, 3.235571465, 3.234726438, 3.234836757, 3.236890492, 3.234882419, 3.235092535, 3.234620245, 3.235075017
16, 512, 50, 100, -ffproc, 10, 1.648845489, 1.651560418, 1.65049746, 1.651487723, 1.650944118, 1.650491041, 1.649973143, 1.650745147, 1.650732666, 1.651020755
24, 512, 50, 100, -ffproc, 10, 1.16763682, 1.166714396, 1.166253844, 1.167363601, 1.167224631, 1.166457206, 1.167740347, 1.167243057, 1.167217219, 1.165052872
32, 512, 50, 100, -ffproc, 10, 0.885426419, 0.887423425, 0.888369114, 0.888335632, 0.886759644, 0.88620152, 0.88843108, 0.888763934, 0.889428617, 0.885102776
48, 512, 50, 100, -ffproc, 10, 0.684794753, 0.695017103, 0.688788163, 0.691825444, 0.691443019, 0.687657308, 0.690810326, 0.689441997, 0.693962261, 0.692702575
61, 512, 50, 100, -ffproc, 10, 0.660181006, 0.651686959, 0.657251507, 0.657452623, 0.653031173, 0.651926237, 0.660788213, 0.660902687, 0.649989115, 0.646865522
62, 512, 50, 100, -ffproc, 10, 0.654914096, 0.651476116, 0.658686192, 0.656397582, 0.668261822, 0.664569145, 0.652732006, 0.664200226, 0.66108544, 0.661309269
63, 512, 50, 100, -ffproc, 10, 0.656586015, 0.660734864, 0.655894462, 0.671725363, 0.662170832, 0.657768667, 0.654884533, 0.667897142, 0.666364125, 0.657213419
64, 512, 50, 100, -ffproc, 10, 0.677215583, 0.682192942, 0.656621924, 0.652662658, 0.672854495, 0.676936211, 0.66320147, 0.66468708, 0.657560068, 0.697305891
