workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 50, 100, -processpool, 10, 25.652557887, 25.652718776, 25.652759065, 25.65327822, 25.65328475, 25.650154317, 25.65895414, 25.654316494, 25.654041248, 25.656577294
2, 512, 50, 100, -processpool, 10, 12.837736226, 12.840125444, 12.837846941, 12.855925935, 12.86289987, 12.843273109, 12.857543011, 12.842804923, 12.83819928, 12.838759829
4, 512, 50, 100, -processpool, 10, 6.441550349, 6.446665665, 6.44238683, 6.448291903, 6.441900947, 6.439785629, 6.436524477, 6.438992792, 6.436946281, 6.438893291
8, 512, 50, 100, -processpool, 10, 3.245456625, 3.243918738, 3.245884344, 3.253868498, 3.258235846, 3.258872606, 3.248948954, 3.257028937, 3.256148279, 3.24431198
16, 512, 50, 100, -processpool, 10, 1.662895085, 1.707323636, 1.666499376, 1.67154864, 1.657951137, 1.665356628, 1.669653916, 1.669958426, 1.662249736, 1.662003717
24, 512, 50, 100, -processpool, 10, 1.172860952, 1.178818145, 1.171031491, 1.171871221, 1.174034427, 1.169279933, 1.17178061, 1.172890386, 1.173905695, 1.167971005
32, 512, 50, 100, -processpool, 10, 0.89883459, 0.904437821, 0.893652938, 0.913604766, 0.897548906, 0.90360372, 0.914176597, 0.898446945, 0.922097712, 0.914198076
48, 512, 50, 100, -processpool, 10, 0.693642058, 0.670382683, 0.666170082, 0.67958772, 0.673293938, 0.694710918, 0.681549801, 0.676368659, 0.685276641, 0.673088605
61, 512, 50, 100, -processpool, 10, 0.588350486, 0.59251732, 0.591706102, 0.59944662, 0.593418907, 0.617083259, 0.594727304, 0.592270088, 0.607142565, 0.59576232
62, 512, 50, 100, -processpool, 10, 0.594438193, 0.592522881, 0.587200305, 0.586725136, 0.592530174, 0.587005701, 0.598414751, 0.596823976, 0.590851834, 0.596944371
63, 512, 50, 100, -processpool, 10, 0.591186931, 0.59771444, 0.597635703, 0.591807373, 0.595508515, 0.592180449, 0.588145132, 0.59160883, 0.592006013, 0.588664833
64, 512, 50, 100, -processpool, 10, 0.578274069, 0.582520891, 0.576723589, 0.591163819, 0.571851935, 0.581036917, 0.59022961, 0.574380295, 0.563469126, 0.581861027
