workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, -ms 50, 100, -processpool, 10, 25.648898228, 25.646347543, 25.647852591, 25.647453248, 25.648749212, 25.643582026, 25.648680881, 25.64872692, 25.648470616, 25.64808933
2, 512, -ms 50, 100, -processpool, 10, 12.833987801, 12.83390087, 12.834170876, 12.833978575, 12.830782257, 12.833827135, 12.834124517, 12.834514453, 12.840089712, 12.834540231
4, 512, -ms 50, 100, -processpool, 10, 6.428859119, 6.428228009, 6.429037479, 6.428243894, 6.428687398, 6.42694431, 6.427976565, 6.428778033, 6.428408692, 6.428836814
8, 512, -ms 50, 100, -processpool, 10, 3.231663474, 3.230156811, 3.230990679, 3.230737495, 3.229797536, 3.229520183, 3.230434529, 3.230455628, 3.230670647, 3.229332783
16, 512, -ms 50, 100, -processpool, 10, 1.632663382, 1.632775653, 1.632830632, 1.632120096, 1.633465708, 1.635943069, 1.633521257, 1.633253436, 1.633510157, 1.633282315
24, 512, -ms 50, 100, -processpool, 10, 1.138591496, 1.139386927, 1.137376855, 1.13973929, 1.139321391, 1.139254225, 1.139203249, 1.140228382, 1.140988094, 1.138745449
32, 512, -ms 50, 100, -processpool, 10, 0.848095915, 0.848822374, 0.848950077, 0.848472516, 0.847961604, 0.848653493, 0.848524754, 0.849019132, 0.849980072, 0.848474682
48, 512, -ms 50, 100, -processpool, 10, 0.611866812, 0.612948563, 0.612302169, 0.614616991, 0.618171913, 0.614991387, 0.609877733, 0.614178762, 0.61382023, 0.61704461
64, 512, -ms 50, 100, -processpool, 10, 0.48869748, 0.497303847, 0.496216048, 0.487213029, 0.487348842, 0.503138761, 0.489642473, 0.496426364, 0.482671484, 0.487968471
72, 512, -ms 50, 100, -processpool, 10, 0.480482636, 0.481636067, 0.484018699, 0.481583178, 0.482274885, 0.48380731, 0.482316027, 0.483479749, 0.482872723, 0.482593132
84, 512, -ms 50, 100, -processpool, 10, 0.444449365, 0.442532169, 0.445410095, 0.445064863, 0.447719587, 0.4455738, 0.443990406, 0.443728434, 0.442567445, 0.444896866
96, 512, -ms 50, 100, -processpool, 10, 0.416361234, 0.41926996, 0.413253567, 0.409658135, 0.409067671, 0.412365272, 0.412516293, 0.410841938, 0.426246257, 0.412434014
120, 512, -ms 50, 100, -processpool, 10, 0.390746752, 0.398871225, 0.394643278, 0.39935851, 0.394441367, 0.39133333, 0.399590634, 0.393138487, 0.420624943, 0.39769021
128, 512, -ms 50, 100, -processpool, 10, 0.390208242, 0.385581402, 0.399311125, 0.412479293, 0.395935995, 0.403018791, 0.398307239, 0.407635882, 0.402226045, 0.392774891
