workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, -ms 50, 100, -fffarm, 10, 25.675874159, 25.674484053, 25.65172608, 25.674644998, 25.672965435, 25.675295784, 25.675934586, 25.675490519, 25.675417817, 25.67280858
2, 512, -ms 50, 100, -fffarm, 10, 12.842282036, 12.842758975, 12.842409227, 12.843393833, 12.842892523, 12.843635926, 12.843049757, 12.843231304, 12.842622704, 12.84062825
4, 512, -ms 50, 100, -fffarm, 10, 6.427408699, 6.426835172, 6.427055112, 6.427453336, 6.427279894, 6.426921148, 6.426408453, 6.426365007, 6.426834645, 6.428398022
8, 512, -ms 50, 100, -fffarm, 10, 3.222951968, 3.223449967, 3.223371092, 3.222634157, 3.223364194, 3.223000509, 3.221888961, 3.221995437, 3.223003652, 3.222807691
16, 512, -ms 50, 100, -fffarm, 10, 1.624472103, 1.624591093, 1.624068714, 1.623975764, 1.623590778, 1.624137877, 1.623683252, 1.623272696, 1.623241254, 1.624033562
24, 512, -ms 50, 100, -fffarm, 10, 1.128762756, 1.129450519, 1.129470622, 1.128407263, 1.127696602, 1.127332926, 1.131452842, 1.12845622, 1.131011126, 1.128272949
32, 512, -ms 50, 100, -fffarm, 10, 0.837892587, 0.83859789, 0.837970008, 0.837821816, 0.83866241, 0.838368743, 0.838088027, 0.839167106, 0.838031426, 0.838158449
48, 512, -ms 50, 100, -fffarm, 10, 0.607401333, 0.607591511, 0.608945278, 0.609143406, 0.608880187, 0.607427724, 0.608714362, 0.608666458, 0.608613299, 0.609746154
64, 512, -ms 50, 100, -fffarm, 10, 0.521518149, 0.536874302, 0.520816218, 0.519521441, 0.526647361, 0.521562369, 0.523976756, 0.523486785, 0.535311276, 0.526054499
120, 512, -ms 50, 100, -fffarm, 10, 0.567638535, 0.571631637, 0.571193845, 0.564119399, 0.575179485, 0.568757049, 0.562914574, 0.524895844, 0.566144001, 0.539334328
