workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, -ms 50, 100, -fffarm, 10, 25.672805499, 25.675527831, 25.675006494, 25.672049293, 25.675001143, 25.675063563, 25.673417835, 25.672146418, 25.671485654, 25.675756777
2, 512, -ms 50, 100, -fffarm, 10, 12.842804191, 12.844019711, 12.842694737, 12.842850079, 12.840585429, 12.842756656, 12.842181256, 12.84185016, 12.841996272, 12.842828901
4, 512, -ms 50, 100, -fffarm, 10, 6.426646301, 6.426581656, 6.427691933, 6.426924741, 6.42716577, 6.425962404, 6.427477456, 6.426525453, 6.426449939, 6.426103303
8, 512, -ms 50, 100, -fffarm, 10, 3.222601122, 3.222537588, 3.222515884, 3.222786794, 3.223230515, 3.222904239, 3.223440581, 3.223060884, 3.222477716, 3.222452423
16, 512, -ms 50, 100, -fffarm, 10, 1.62472098, 1.62284609, 1.623428765, 1.623655897, 1.622626745, 1.624754496, 1.623916707, 1.624261499, 1.623251139, 1.623618921
24, 512, -ms 50, 100, -fffarm, 10, 1.129034548, 1.127007258, 1.126853486, 1.127206939, 1.127679934, 1.127628873, 1.126858205, 1.126983036, 1.126989805, 1.127137487
32, 512, -ms 50, 100, -fffarm, 10, 0.837394158, 0.837853622, 0.837344047, 0.838032413, 0.838028183, 0.839183175, 0.837302855, 0.837474807, 0.837093033, 0.838012893
48, 512, -ms 50, 100, -fffarm, 10, 0.605506695, 0.606465754, 0.607305752, 0.60700609, 0.607619575, 0.608419863, 0.605932268, 0.608004069, 0.608421463, 0.606004949
64, 512, -ms 50, 100, -fffarm, 10, 0.52188898, 0.518555417, 0.511937791, 0.535477746, 0.512083993, 0.531546557, 0.523300104, 0.516118052, 0.517799609, 0.520447465
120, 512, -ms 50, 100, -fffarm, 10, 0.534663247, 0.517359175, 0.543403604, 0.533499415, 0.549860878, 0.533809419, 0.515250214, 0.511719488, 0.543045231, 0.53496824
128, 512, -ms 50, 100, -fffarm, 10, 0.632746374, 0.568991369, 0.570147651, 0.575876597, 0.555854148, 0.575451422, 0.532582766, 0.529686706, 0.590599373, 0.550477824
