workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 1, -ms 0, 100, -fffarm, 10, 0.007158965, 0.007093944, 0.00722004, 0.007910572, 0.007019595, 0.006987024, 0.007913448, 0.006952499, 0.007503951, 0.00753996
2, 1, -ms 0, 100, -fffarm, 10, 0.008389961, 0.008069201, 0.007947322, 0.007900404, 0.008625202, 0.007889353, 0.008986026, 0.008103525, 0.008389299, 0.007984952
4, 1, -ms 0, 100, -fffarm, 10, 0.011586817, 0.011484906, 0.011311451, 0.012038784, 0.010613534, 0.012894495, 0.010648149, 0.012588122, 0.01138563, 0.012166001
8, 1, -ms 0, 100, -fffarm, 10, 0.0176875, 0.018463694, 0.018182197, 0.019395207, 0.017768733, 0.018694927, 0.017296488, 0.016881331, 0.017502173, 0.018396437
16, 1, -ms 0, 100, -fffarm, 10, 0.032928639, 0.033385565, 0.032769141, 0.034367284, 0.034843976, 0.033419058, 0.032630811, 0.032923089, 0.033164731, 0.033916209
32, 1, -ms 0, 100, -fffarm, 10, 0.072723135, 0.072531837, 0.070736415, 0.069593304, 0.069664779, 0.069531578, 0.069577755, 0.07156156, 0.071202698, 0.071326418
48, 1, -ms 0, 100, -fffarm, 10, 0.118016307, 0.124431077, 0.119862673, 0.120371788, 0.128015049, 0.123860159, 0.126752294, 0.125589807, 0.122197255, 0.125250672
54, 1, -ms 0, 100, -fffarm, 10, 0.144314548, 0.145785302, 0.144346018, 0.135928134, 0.151532434, 0.150023458, 0.145790141, 0.14185378, 0.151894601, 0.156785488
60, 1, -ms 0, 100, -fffarm, 10, 0.181933889, 0.183169733, 0.158885932, 0.162218893, 0.168448978, 0.166949881, 0.181977249, 0.175576444, 0.164366103, 0.17560678
62, 1, -ms 0, 100, -fffarm, 10, 0.179106572, 0.170794739, 0.181966798, 0.175403619, 0.174618438, 0.164940186, 0.175010752, 0.184949101, 0.171915246, 0.171686356
64, 1, -ms 0, 100, -fffarm, 10, 0.228888486, 0.229229374, 0.229299174, 0.235463877, 0.231817819, 0.211448598, 0.242063434, 0.22152714, 0.230622931, 0.215873824
