workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 1, -ms 0, 100, -processpool, 10, 0.024867201, 0.021909692, 0.022003717, 0.022019247, 0.024967258, 0.024795316, 0.024612273, 0.024751333, 0.021945789, 0.021905503
2, 1, -ms 0, 100, -processpool, 10, 0.024214408, 0.024232982, 0.02425803, 0.024381951, 0.024136151, 0.024094833, 0.024325346, 0.026972262, 0.024147773, 0.024064657
4, 1, -ms 0, 100, -processpool, 10, 0.027364156, 0.02710479, 0.02739306, 0.027353256, 0.027420121, 0.027187155, 0.027233762, 0.027261534, 0.027159192, 0.027318981
8, 1, -ms 0, 100, -processpool, 10, 0.032817478, 0.03633209, 0.036297556, 0.03625167, 0.033252864, 0.033308498, 0.036062415, 0.03650831, 0.032988799, 0.03672163
16, 1, -ms 0, 100, -processpool, 10, 0.050107638, 0.049437172, 0.049560443, 0.046617933, 0.046393943, 0.047233355, 0.049695967, 0.049321715, 0.046811355, 0.045917871
32, 1, -ms 0, 100, -processpool, 10, 0.072454337, 0.072913507, 0.072219306, 0.07556911, 0.073009136, 0.075549623, 0.072650864, 0.075809549, 0.072431303, 0.075377621
48, 1, -ms 0, 100, -processpool, 10, 0.099076061, 0.102297674, 0.099223507, 0.100154941, 0.099885997, 0.10195422, 0.09745226, 0.100562785, 0.102687554, 0.097590538
54, 1, -ms 0, 100, -processpool, 10, 0.10858606, 0.10875239, 0.11156089, 0.112592172, 0.108691596, 0.115933237, 0.110251568, 0.109400354, 0.110590061, 0.113185011
60, 1, -ms 0, 100, -processpool, 10, 0.118270354, 0.119736099, 0.120195409, 0.123575188, 0.117313682, 0.120622158, 0.118773696, 0.121150807, 0.11567339, 0.117955573
62, 1, -ms 0, 100, -processpool, 10, 0.12090692, 0.123790209, 0.12155834, 0.121324301, 0.125112496, 0.126645176, 0.126948673, 0.121502634, 0.119974623, 0.122687975
64, 1, -ms 0, 100, -processpool, 10, 0.127461823, 0.127819583, 0.128964839, 0.128499828, 0.125168198, 0.123888922, 0.130174733, 0.122535888, 0.122284989, 0.126557378
